"candidate_id","rank","score","reasoning"
"CAND_0007009","25","0.66954","Recommendation Systems Engineer with 7.9 yrs exp; skills: Statistical Modeling, ETL, Weaviate; response rate 0.62; notice 30d."
"CAND_0099806","26","0.668574","AI Engineer with 4.6 yrs exp; skills: LoRA, OpenCV, Statistical Modeling; response rate 0.76; notice 30d."
"CAND_0041669","27","0.661474","Recommendation Systems Engineer with 8.0 yrs exp; skills: FAISS, Milvus, PEFT; response rate 0.77."
"CAND_0054394","28","0.653798","Recommendation Systems Engineer with 4.1 yrs exp; skills: Prompt Engineering, MLflow, Time Series; response rate 0.64; notice 30d."
"CAND_0017093","29","0.649124","ML Engineer with 5.9 yrs exp; skills: Airflow, ASR, Data Science; response rate 0.58; notice 30d."
"CAND_0073007","30","0.647288","AI Specialist with 5.8 yrs exp; skills: Milvus, BentoML, PyTorch; response rate 0.83."
"CAND_0051004","31","0.645474","Senior Data Scientist with 4.7 yrs exp; skills: MLflow, Embeddings, Semantic Search; response rate 0.41; notice 15d."
"CAND_0092255","32","0.643257","ML Engineer with 5.2 yrs exp; skills: Machine Learning, PyTorch, Statistical Modeling; response rate 0.38."
"CAND_0091909","33","0.642","Machine Learning Engineer with 6.9 yrs exp; skills: LLMs, Image Classification, Pinecone; response rate 0.65."
"CAND_0026942","34","0.641218","Junior ML Engineer with 6.0 yrs exp; skills: Learning to Rank, LangChain, CNN; response rate 0.84; notice 30d."
"CAND_0096104","35","0.62434","AI Specialist with 7.0 yrs exp; skills: BM25, TTS, Hugging Face Transformers; response rate 0.33; notice 30d."
"CAND_0083879","36","0.619799","Machine Learning Engineer with 7.1 yrs exp; skills: MLOps, Fine-tuning LLMs, Milvus; response rate 0.47; notice 30d."
"CAND_0010149","37","0.615776","ML Engineer with 6.9 yrs exp; skills: Computer Vision, Diffusion Models, Milvus; response rate 0.82."
"CAND_0070525","38","0.614953","Senior Software Engineer (ML) with 5.4 yrs exp; skills: Apache Beam, Recommendation Systems, Feature Engineering; response rate 0.93."
"CAND_0082086","39","0.614039","Senior Software Engineer (ML) with 6.0 yrs exp; skills: Feature Engineering, FAISS, Speech Recognition; response rate 0.85."
"CAND_0097176","40","0.61353","ML Engineer with 5.9 yrs exp; skills: Angular, FAISS, Speech Recognition; response rate 0.76; notice 30d."
"CAND_0046132","41","0.611424","AI Research Engineer with 4.3 yrs exp; skills: Kubeflow, Data Science, OpenCV; response rate 0.94; notice 30d."
"CAND_0030468","42","0.608004","Senior Applied Scientist with 5.4 yrs exp; skills: Information Retrieval Systems, Content Matching, Text Encoders; response rate 0.78."
"CAND_0054123","43","0.606903","Applied ML Engineer with 4.7 yrs exp; skills: LangChain, pgvector, Python; response rate 0.87."
"CAND_0012888","44","0.60642","Junior ML Engineer with 6.4 yrs exp; skills: Kubernetes, Machine Learning, Redux; response rate 0.43; notice 30d."
"CAND_0037980","45","0.606141","Senior Applied Scientist with 9.0 yrs exp; skills: LoRA, Search Infrastructure, PyTorch; response rate 0.63; notice 0d."
"CAND_0041610","46","0.598791","Recommendation Systems Engineer with 6.7 yrs exp; skills: OpenCV, LoRA, Statistical Modeling; response rate 0.52; notice 30d."
"CAND_0033179","47","0.594507","AI Research Engineer with 6.9 yrs exp; skills: FastAPI, Weights & Biases, Hugging Face Transformers; response rate 0.84; notice 30d."
"CAND_0006418","48","0.591419","Machine Learning Engineer with 5.7 yrs exp; skills: Kubernetes, gRPC, Semantic Search; response rate 0.92."
"CAND_0030348","49","0.59073","Machine Learning Engineer with 4.5 yrs exp; skills: LlamaIndex, Deep Learning, TTS; response rate 0.54."
"CAND_0008295","50","0.586496","AI Research Engineer with 6.5 yrs exp; skills: BM25, Kubernetes, Python; response rate 0.89."
"CAND_0017960","51","0.584049","Recommendation Systems Engineer with 7.7 yrs exp; skills: LlamaIndex, QLoRA, Hugging Face Transformers; response rate 0.72."
"CAND_0010603","52","0.581581","ML Engineer with 5.3 yrs exp; skills: Information Retrieval, TTS, OpenSearch; response rate 0.94."
"CAND_0073504","53","0.579036","Junior ML Engineer with 6.6 yrs exp; skills: Elasticsearch, Angular, LangChain; response rate 0.78."
"CAND_0018549","54","0.576021","Recommendation Systems Engineer with 6.8 yrs exp; skills: Computer Vision, Weaviate, Kubernetes; response rate 0.73."
"CAND_0019288","55","0.57563","AI Research Engineer with 5.7 yrs exp; skills: CNN, Data Science, Flask; response rate 0.38; notice 30d."
"CAND_0060054","56","0.572051","AI Engineer with 6.4 yrs exp; skills: Diffusion Models, TensorFlow, Weaviate; response rate 0.86; notice 15d; not flagged open-to-work."
"CAND_0007596","57","0.568933","Junior ML Engineer with 4.4 yrs exp; skills: Reinforcement Learning, YOLO, scikit-learn; response rate 0.86."
"CAND_0037160","58","0.566848","Data Scientist with 6.0 yrs exp; skills: TTS, Deep Learning, LLMs; response rate 0.74; notice 30d."
"CAND_0026362","59","0.565778","Data Scientist with 5.0 yrs exp; skills: Learning to Rank, YOLO, BM25; response rate 0.40."
"CAND_0069905","60","0.564578","Applied ML Engineer with 6.6 yrs exp; skills: Flask, Redux, LoRA; response rate 0.78."
"CAND_0098846","61","0.563277","AI Engineer with 7.6 yrs exp; skills: YOLO, Kubeflow, Hugging Face Transformers; response rate 0.62."
"CAND_0091580","62","0.561556","Data Scientist with 5.5 yrs exp; skills: Illustrator, Data Science, FAISS; response rate 0.25."
"CAND_0098217","63","0.560513","ML Engineer with 6.4 yrs exp; skills: Weights & Biases, PEFT, MLflow; response rate 0.84."
"CAND_0039383","64","0.557521","Applied ML Engineer with 7.1 yrs exp; skills: GANs, FAISS, ASR; response rate 0.61."
"CAND_0066999","65","0.555726","Recommendation Systems Engineer with 5.9 yrs exp; skills: Image Classification, OpenSearch, JavaScript; response rate 0.63; notice 15d."
"CAND_0029367","66","0.5472","Senior Data Scientist with 5.7 yrs exp; skills: GANs, Haystack, BentoML; response rate 0.77."
"CAND_0072688","67","0.539637","Data Scientist with 6.9 yrs exp; skills: Milvus, Apache Flink, Data Science; response rate 0.87."
"CAND_0011327","68","0.539516","AI Research Engineer with 6.3 yrs exp; skills: Time Series, Sales, Weights & Biases; response rate 0.79."
"CAND_0049896","69","0.53402","Search Engineer with 7.3 yrs exp; skills: PostgreSQL, LangChain, LlamaIndex; response rate 0.43."
"CAND_0005649","70","0.53388","Senior Data Scientist with 7.4 yrs exp; skills: Haystack, Redis, Prompt Engineering; response rate 0.57."
"CAND_0048558","71","0.532732","Data Scientist with 6.7 yrs exp; skills: Information Retrieval, OpenSearch, Qdrant; response rate 0.80; notice 30d."
"CAND_0098952","72","0.530331","AI Research Engineer with 5.5 yrs exp; skills: Airflow, Recommendation Systems, Statistical Modeling; response rate 0.66."
"CAND_0069638","73","0.524249","Computer Vision Engineer with 6.2 yrs exp; skills: Time Series, Hadoop, Semantic Search; response rate 0.64; notice 30d."
"CAND_0081053","74","0.522559","NLP Engineer with 5.4 yrs exp; skills: LoRA, QLoRA, Qdrant; response rate 0.83."
"CAND_0011687","75","0.520548","Senior NLP Engineer with 7.8 yrs exp; skills: TensorFlow, OpenSearch, FAISS; response rate 0.89; notice 15d."
"CAND_0043637","76","0.520502","Junior ML Engineer with 5.5 yrs exp; skills: PyTorch, Feature Engineering, Milvus; response rate 0.92."
"CAND_0052195","77","0.518337","Computer Vision Engineer with 6.3 yrs exp; skills: MLflow, Sentence Transformers, Webpack; response rate 0.69; notice 30d."
"CAND_0074123","78","0.517206","Data Scientist with 6.9 yrs exp; skills: Object Detection, pgvector, NLP; response rate 0.38; notice 30d."
"CAND_0015967","79","0.51702","Senior Software Engineer (ML) with 5.4 yrs exp; skills: QLoRA, YOLO, Pinecone; response rate 0.45; notice 30d."
"CAND_0010541","80","0.51606","AI Research Engineer with 6.2 yrs exp; skills: Pinecone, GANs, Weaviate; response rate 0.59."
"CAND_0005311","81","0.508562","AI Research Engineer with 5.7 yrs exp; skills: LoRA, Feature Engineering, BentoML; response rate 0.29; notice 30d."
"CAND_0066690","82","0.507485","ML Engineer with 4.8 yrs exp; skills: Hugging Face Transformers, Sentence Transformers, Angular; response rate 0.88; notice 30d."
"CAND_0078492","83","0.50703","Recommendation Systems Engineer with 5.1 yrs exp; skills: Machine Learning, Haystack, FAISS; response rate 0.70; notice 30d."
"CAND_0083852","84","0.503956","Data Scientist with 6.0 yrs exp; skills: Qdrant, Kubeflow, QLoRA; response rate 0.85."
"CAND_0005260","85","0.503723","Senior NLP Engineer with 5.2 yrs exp; skills: Statistical Modeling, MLOps, Snowflake; response rate 0.86; not flagged open-to-work."
"CAND_0091745","86","0.503037","Junior ML Engineer with 5.9 yrs exp; skills: PostgreSQL, Deep Learning, Embeddings; response rate 0.53; notice 30d; not flagged open-to-work."
"CAND_0002025","87","0.50069","Senior AI Engineer with 5.9 yrs exp; skills: Diffusion Models, FAISS, TensorFlow; response rate 0.80; notice 30d."
"CAND_0000273","88","0.500203","ML Engineer with 5.8 yrs exp; skills: TTS, Forecasting, Spring Boot; response rate 0.47."
"CAND_0085851","89","0.496725","ML Engineer with 7.0 yrs exp; skills: BentoML, LangChain, Kubeflow; response rate 0.37."
"CAND_0057563","90","0.496131","NLP Engineer with 6.8 yrs exp; skills: Deep Learning, Speech Recognition, RAG; response rate 0.83; not flagged open-to-work."
"CAND_0054829","91","0.495735","Computer Vision Engineer with 5.7 yrs exp; skills: dbt, Kubeflow, YOLO; response rate 0.75."
"CAND_0062413","92","0.487579","AI Research Engineer with 6.6 yrs exp; skills: ASR, Diffusion Models, Learning to Rank; response rate 0.71."
"CAND_0076991","93","0.480993","Analytics Engineer with 6.4 yrs exp; skills: FAISS, Agile, Content Writing; response rate 0.72."
"CAND_0093193","94","0.480885","Senior Machine Learning Engineer with 7.9 yrs exp; skills: Ranking Systems, Text Encoders, Indexing Algorithms; response rate 0.61."
"CAND_0046064","95","0.478242","Senior NLP Engineer with 8.9 yrs exp; skills: Python, Image Classification, OpenCV; response rate 0.78; notice 30d."
"CAND_0031593","96","0.477081","Search Engineer with 7.8 yrs exp; skills: Haystack, OpenCV, Hugging Face Transformers; response rate 0.58."
"CAND_0079387","97","0.476319","AI Engineer with 6.9 yrs exp; skills: scikit-learn, Recommendation Systems, Python; response rate 0.81; notice 30d."
"CAND_0097567","98","0.475685","Software Engineer with 6.3 yrs exp; skills: Computer Vision, REST APIs, LangChain; response rate 0.79."
"CAND_0065430","99","0.475666","ML Engineer with 4.4 yrs exp; skills: ASR, Reinforcement Learning, Deep Learning; response rate 0.71."
"CAND_0013393","100","0.474018","ML Engineer with 5.3 yrs exp; skills: Excel, Embeddings, MLflow; response rate 0.33."
